id,name,country,age
3674,Customer_03674,EG,54
3675,Customer_03675,AR,25
3676,Customer_03676,US,68
3677,Customer_03677,DE,25
3678,Customer_03678,FR,58
3679,Customer_03679,CN,45
3680,Customer_03680,AU,70
3681,Customer_03681,BR,33
3682,Customer_03682,MX,54
3683,Customer_03683,ES,31
3684,Customer_03684,SE,68
3685,Customer_03685,NO,53
3686,Customer_03686,KR,42
3687,Customer_03687,ZA,37
3688,Customer_03688,NG,20
3689,Customer_03689,AR,29
3690,Customer_03690,US,42
3691,Customer_03691,UK,25
3692,Customer_03692,FR,24
3693,Customer_03693,CN,21
3694,Customer_03694,AU,30
3695,Customer_03695,CA,73
3696,Customer_03696,MX,32
3697,Customer_03697,ES,47
3698,Customer_03698,NL,56
3699,Customer_03699,NO,47
3700,Customer_03700,KR,70
3701,Customer_03701,SG,37
3702,Customer_03702,NG,38
3703,Customer_03703,AR,21
3704,Customer_03704,PK,32
3705,Customer_03705,UK,53
3706,Customer_03706,FR,32
3707,Customer_03707,CN,37
3708,Customer_03708,JP,24
3709,Customer_03709,CA,63
3710,Customer_03710,MX,28
3711,Customer_03711,IT,45
3712,Customer_03712,NL,26
3713,Customer_03713,NO,23
3714,Customer_03714,PL,70
3715,Customer_03715,SG,61
3716,Customer_03716,NG,50
3717,Customer_03717,EG,73
3718,Customer_03718,PK,50
3719,Customer_03719,UK,59
3720,Customer_03720,FR,44
3721,Customer_03721,IN,29
3722,Customer_03722,JP,60
3723,Customer_03723,CA,39
3724,Customer_03724,BR,24
3725,Customer_03725,IT,57
3726,Customer_03726,NL,40
3727,Customer_03727,SE,53
3728,Customer_03728,PL,74
3729,Customer_03729,SG,41
3730,Customer_03730,ZA,48
3731,Customer_03731,EG,23
3732,Customer_03732,PK,22
3733,Customer_03733,UK,41
3734,Customer_03734,DE,62
3735,Customer_03735,IN,33
3736,Customer_03736,JP,74
3737,Customer_03737,AU,39
3738,Customer_03738,BR,58
3739,Customer_03739,IT,45
3740,Customer_03740,ES,74
3741,Customer_03741,SE,19
3742,Customer_03742,PL,46
3743,Customer_03743,KR,71
3744,Customer_03744,ZA,52
3745,Customer_03745,EG,47
3746,Customer_03746,PK,46
3747,Customer_03747,US,23
3748,Customer_03748,DE,40
3749,Customer_03749,IN,47
3750,Customer_03750,CN,38
3751,Customer_03751,AU,55
3752,Customer_03752,BR,48
3753,Customer_03753,MX,69
3754,Customer_03754,ES,22
3755,Customer_03755,SE,55
3756,Customer_03756,NO,62
3757,Customer_03757,KR,69
3758,Customer_03758,ZA,22
3759,Customer_03759,NG,61
3760,Customer_03760,AR,58
3761,Customer_03761,US,73
3762,Customer_03762,DE,26
3763,Customer_03763,FR,69
3764,Customer_03764,CN,18
3765,Customer_03765,AU,67
3766,Customer_03766,CA,22
3767,Customer_03767,MX,45
3768,Customer_03768,ES,18
3769,Customer_03769,NL,47
3770,Customer_03770,NO,72
3771,Customer_03771,KR,41
3772,Customer_03772,SG,20
3773,Customer_03773,NG,63
3774,Customer_03774,AR,36
3775,Customer_03775,US,51
3776,Customer_03776,UK,52
3777,Customer_03777,FR,37
3778,Customer_03778,CN,46
3779,Customer_03779,JP,61
3780,Customer_03780,CA,24
3781,Customer_03781,MX,29
3782,Customer_03782,IT,56
3783,Customer_03783,NL,51
3784,Customer_03784,NO,36
3785,Customer_03785,PL,39
3786,Customer_03786,SG,44
3787,Customer_03787,NG,37
3788,Customer_03788,AR,66
3789,Customer_03789,PK,25
3790,Customer_03790,UK,58
3791,Customer_03791,FR,19
3792,Customer_03792,IN,22
3793,Customer_03793,JP,57
3794,Customer_03794,CA,42
3795,Customer_03795,BR,57
3796,Customer_03796,IT,48
3797,Customer_03797,NL,71
3798,Customer_03798,SE,56
3799,Customer_03799,PL,51
3800,Customer_03800,SG,26
3801,Customer_03801,NG,35
3802,Customer_03802,EG,48
3803,Customer_03803,PK,71
3804,Customer_03804,UK,56
3805,Customer_03805,DE,43
3806,Customer_03806,IN,70
3807,Customer_03807,JP,73
3808,Customer_03808,AU,62
3809,Customer_03809,BR,43
3810,Customer_03810,IT,34
3811,Customer_03811,ES,33
3812,Customer_03812,SE,64
3813,Customer_03813,PL,69
3814,Customer_03814,SG,64
3815,Customer_03815,ZA,35
3816,Customer_03816,EG,28
3817,Customer_03817,PK,29
3818,Customer_03818,US,56
3819,Customer_03819,DE,23
3820,Customer_03820,IN,52
3821,Customer_03821,CN,43
3822,Customer_03822,AU,56
3823,Customer_03823,BR,19
3824,Customer_03824,MX,70
3825,Customer_03825,ES,19
3826,Customer_03826,SE,44
3827,Customer_03827,PL,33
3828,Customer_03828,KR,74
3829,Customer_03829,ZA,67
3830,Customer_03830,EG,44
3831,Customer_03831,AR,67
3832,Customer_03832,US,66
3833,Customer_03833,DE,63
3834,Customer_03834,FR,36
3835,Customer_03835,CN,49
3836,Customer_03836,AU,64
3837,Customer_03837,CA,73
3838,Customer_03838,MX,28
3839,Customer_03839,ES,55
3840,Customer_03840,SE,30
3841,Customer_03841,NO,53
3842,Customer_03842,KR,68
3843,Customer_03843,ZA,73
3844,Customer_03844,NG,62
3845,Customer_03845,AR,61
3846,Customer_03846,US,32
3847,Customer_03847,UK,57
3848,Customer_03848,FR,68
3849,Customer_03849,CN,49
3850,Customer_03850,JP,74
3851,Customer_03851,CA,55
3852,Customer_03852,MX,44
3853,Customer_03853,IT,35
3854,Customer_03854,NL,26
3855,Customer_03855,NO,49
3856,Customer_03856,KR,64
3857,Customer_03857,SG,33
3858,Customer_03858,NG,30
3859,Customer_03859,AR,33
3860,Customer_03860,PK,32
3861,Customer_03861,UK,33
3862,Customer_03862,FR,56
3863,Customer_03863,IN,67
3864,Customer_03864,JP,54
3865,Customer_03865,CA,45
3866,Customer_03866,BR,56
3867,Customer_03867,IT,53
3868,Customer_03868,NL,60
3869,Customer_03869,NO,59
3870,Customer_03870,PL,24
3871,Customer_03871,SG,45
3872,Customer_03872,NG,42
3873,Customer_03873,EG,29
3874,Customer_03874,PK,54
3875,Customer_03875,UK,67
3876,Customer_03876,DE,66
3877,Customer_03877,IN,69
3878,Customer_03878,JP,52
3879,Customer_03879,AU,49
3880,Customer_03880,BR,42
3881,Customer_03881,IT,57
3882,Customer_03882,NL,74
3883,Customer_03883,SE,49
3884,Customer_03884,PL,66
3885,Customer_03885,SG,39
3886,Customer_03886,ZA,66
3887,Customer_03887,EG,67
3888,Customer_03888,PK,46
3889,Customer_03889,US,63
3890,Customer_03890,DE,22
3891,Customer_03891,IN,63
3892,Customer_03892,CN,42
3893,Customer_03893,AU,49
3894,Customer_03894,BR,24
3895,Customer_03895,IT,53
3896,Customer_03896,ES,48
3897,Customer_03897,SE,75
3898,Customer_03898,PL,26
3899,Customer_03899,KR,69
3900,Customer_03900,ZA,70
3901,Customer_03901,EG,19
3902,Customer_03902,AR,60
3903,Customer_03903,US,55
3904,Customer_03904,DE,36
3905,Customer_03905,FR,37
3906,Customer_03906,CN,62
3907,Customer_03907,AU,41
3908,Customer_03908,BR,44
3909,Customer_03909,MX,75
3910,Customer_03910,ES,18
3911,Customer_03911,SE,73
3912,Customer_03912,NO,60
3913,Customer_03913,KR,49
3914,Customer_03914,ZA,30
3915,Customer_03915,NG,23
3916,Customer_03916,AR,52
3917,Customer_03917,US,61
3918,Customer_03918,UK,44
3919,Customer_03919,FR,29
3920,Customer_03920,CN,50
3921,Customer_03921,AU,49
3922,Customer_03922,CA,52
3923,Customer_03923,MX,65
3924,Customer_03924,ES,28
3925,Customer_03925,NL,65
3926,Customer_03926,NO,70
3927,Customer_03927,KR,65
3928,Customer_03928,SG,44
3929,Customer_03929,NG,29
3930,Customer_03930,AR,74
3931,Customer_03931,PK,29
3932,Customer_03932,UK,48
3933,Customer_03933,FR,75
3934,Customer_03934,IN,46
3935,Customer_03935,JP,67
3936,Customer_03936,CA,40
3937,Customer_03937,MX,51
3938,Customer_03938,IT,72
3939,Customer_03939,NL,65
3940,Customer_03940,NO,68
3941,Customer_03941,PL,57
3942,Customer_03942,SG,32
3943,Customer_03943,NG,19
3944,Customer_03944,EG,38
3945,Customer_03945,PK,51
3946,Customer_03946,UK,70
3947,Customer_03947,DE,37
3948,Customer_03948,IN,66
3949,Customer_03949,JP,19
3950,Customer_03950,CA,44
3951,Customer_03951,BR,21
3952,Customer_03952,IT,62
3953,Customer_03953,NL,43
3954,Customer_03954,SE,46
3955,Customer_03955,PL,37
3956,Customer_03956,SG,48
3957,Customer_03957,ZA,23
3958,Customer_03958,EG,74
3959,Customer_03959,PK,21
3960,Customer_03960,US,68
3961,Customer_03961,DE,19
3962,Customer_03962,IN,58
3963,Customer_03963,JP,53
3964,Customer_03964,AU,32
3965,Customer_03965,BR,59
3966,Customer_03966,IT,74
3967,Customer_03967,ES,61
3968,Customer_03968,SE,32
3969,Customer_03969,PL,35
3970,Customer_03970,KR,32
3971,Customer_03971,ZA,31
3972,Customer_03972,EG,38
3973,Customer_03973,AR,59
3974,Customer_03974,US,20
3975,Customer_03975,DE,19
3976,Customer_03976,IN,24
3977,Customer_03977,CN,41
3978,Customer_03978,AU,20
3979,Customer_03979,BR,69
3980,Customer_03980,MX,46
3981,Customer_03981,ES,39
3982,Customer_03982,SE,26
3983,Customer_03983,NO,35
3984,Customer_03984,KR,20
3985,Customer_03985,ZA,73
3986,Customer_03986,NG,30
3987,Customer_03987,AR,19
3988,Customer_03988,US,50
3989,Customer_03989,DE,47
3990,Customer_03990,FR,36
3991,Customer_03991,CN,19
3992,Customer_03992,AU,36
3993,Customer_03993,CA,29
3994,Customer_03994,MX,62
3995,Customer_03995,ES,45
3996,Customer_03996,NL,64
3997,Customer_03997,NO,73
3998,Customer_03998,KR,46
3999,Customer_03999,SG,23
4000,Customer_04000,NG,54
4001,Customer_04001,AR,25
4002,Customer_04002,US,36
4003,Customer_04003,UK,69
4004,Customer_04004,FR,18
4005,Customer_04005,CN,57
4006,Customer_04006,JP,42
4007,Customer_04007,CA,51
4008,Customer_04008,MX,68
4009,Customer_04009,IT,53
4010,Customer_04010,NL,48
4011,Customer_04011,NO,71
4012,Customer_04012,PL,22
4013,Customer_04013,SG,75
4014,Customer_04014,NG,28
4015,Customer_04015,EG,27
4016,Customer_04016,PK,50
4017,Customer_04017,UK,63
4018,Customer_04018,FR,46
4019,Customer_04019,IN,23
4020,Customer_04020,JP,54
4021,Customer_04021,CA,27
4022,Customer_04022,BR,36
4023,Customer_04023,IT,43
4024,Customer_04024,NL,46
4025,Customer_04025,SE,39
4026,Customer_04026,PL,42
4027,Customer_04027,SG,59
4028,Customer_04028,ZA,34
4029,Customer_04029,EG,67
4030,Customer_04030,PK,74
4031,Customer_04031,UK,25
4032,Customer_04032,DE,26
4033,Customer_04033,IN,31
4034,Customer_04034,JP,34
4035,Customer_04035,AU,71
4036,Customer_04036,BR,50
4037,Customer_04037,IT,61
4038,Customer_04038,ES,72
4039,Customer_04039,SE,65
4040,Customer_04040,PL,40
4041,Customer_04041,KR,29
4042,Customer_04042,ZA,20
4043,Customer_04043,EG,43
4044,Customer_04044,PK,36
4045,Customer_04045,US,75
4046,Customer_04046,DE,62
4047,Customer_04047,IN,21
4048,Customer_04048,CN,48
4049,Customer_04049,AU,65
4050,Customer_04050,BR,48
4051,Customer_04051,MX,25
4052,Customer_04052,ES,50
4053,Customer_04053,SE,23
4054,Customer_04054,NO,22
4055,Customer_04055,KR,67
4056,Customer_04056,ZA,32
4057,Customer_04057,EG,35
4058,Customer_04058,AR,48
4059,Customer_04059,US,19
4060,Customer_04060,DE,20
4061,Customer_04061,FR,61
4062,Customer_04062,CN,42
4063,Customer_04063,AU,23
4064,Customer_04064,CA,26
4065,Customer_04065,MX,63
4066,Customer_04066,ES,52
4067,Customer_04067,NL,69
4068,Customer_04068,NO,22
4069,Customer_04069,KR,27
4070,Customer_04070,ZA,38
4071,Customer_04071,NG,51
4072,Customer_04072,AR,18
4073,Customer_04073,US,33
4074,Customer_04074,UK,26
4075,Customer_04075,FR,27
4076,Customer_04076,CN,18
4077,Customer_04077,JP,19
4078,Customer_04078,CA,56
4079,Customer_04079,MX,37
4080,Customer_04080,IT,18
4081,Customer_04081,NL,35
4082,Customer_04082,NO,20
4083,Customer_04083,KR,43
4084,Customer_04084,SG,74
4085,Customer_04085,NG,29
4086,Customer_04086,AR,54
4087,Customer_04087,PK,19
4088,Customer_04088,UK,34
4089,Customer_04089,FR,37
4090,Customer_04090,IN,24
4091,Customer_04091,JP,41
4092,Customer_04092,CA,50
4093,Customer_04093,BR,37
4094,Customer_04094,IT,32
4095,Customer_04095,NL,41
4096,Customer_04096,NO,56
4097,Customer_04097,PL,27
4098,Customer_04098,SG,34
4099,Customer_04099,NG,63
4100,Customer_04100,EG,40
4101,Customer_04101,PK,29
4102,Customer_04102,UK,22
4103,Customer_04103,DE,73
4104,Customer_04104,IN,34
4105,Customer_04105,JP,47
4106,Customer_04106,AU,72
4107,Customer_04107,BR,23
4108,Customer_04108,IT,18
4109,Customer_04109,ES,35
4110,Customer_04110,SE,66
4111,Customer_04111,PL,23
4112,Customer_04112,SG,52
4113,Customer_04113,ZA,69
4114,Customer_04114,EG,38
4115,Customer_04115,PK,31
4116,Customer_04116,US,26
4117,Customer_04117,DE,45
4118,Customer_04118,IN,36
4119,Customer_04119,CN,47
4120,Customer_04120,AU,38
4121,Customer_04121,BR,31
4122,Customer_04122,MX,40
4123,Customer_04123,ES,27
4124,Customer_04124,SE,20
4125,Customer_04125,PL,69
4126,Customer_04126,KR,44
4127,Customer_04127,ZA,53
4128,Customer_04128,EG,24
4129,Customer_04129,AR,75
4130,Customer_04130,US,30
4131,Customer_04131,DE,29
4132,Customer_04132,FR,24
4133,Customer_04133,CN,31
4134,Customer_04134,AU,36
4135,Customer_04135,CA,61
4136,Customer_04136,MX,56
4137,Customer_04137,ES,43
4138,Customer_04138,SE,58
4139,Customer_04139,NO,67
4140,Customer_04140,KR,48
4141,Customer_04141,ZA,47
4142,Customer_04142,NG,50
4143,Customer_04143,AR,45
4144,Customer_04144,US,52
4145,Customer_04145,UK,63
4146,Customer_04146,FR,50
4147,Customer_04147,CN,59
4148,Customer_04148,JP,66
4149,Customer_04149,CA,63
4150,Customer_04150,MX,66
4151,Customer_04151,ES,43
4152,Customer_04152,NL,46
4153,Customer_04153,NO,55
4154,Customer_04154,KR,26
4155,Customer_04155,SG,45
4156,Customer_04156,NG,72
4157,Customer_04157,AR,75
4158,Customer_04158,PK,56
4159,Customer_04159,UK,19
4160,Customer_04160,FR,64
4161,Customer_04161,IN,47
4162,Customer_04162,JP,44
4163,Customer_04163,CA,47
4164,Customer_04164,MX,48
4165,Customer_04165,IT,33
4166,Customer_04166,NL,32
4167,Customer_04167,NO,57
4168,Customer_04168,PL,22
4169,Customer_04169,SG,67
4170,Customer_04170,NG,68
4171,Customer_04171,EG,51
4172,Customer_04172,PK,62
4173,Customer_04173,UK,35
4174,Customer_04174,DE,56
4175,Customer_04175,IN,27
4176,Customer_04176,JP,22
4177,Customer_04177,CA,73
4178,Customer_04178,BR,18
4179,Customer_04179,IT,41
4180,Customer_04180,NL,18
4181,Customer_04181,SE,33
4182,Customer_04182,PL,54
4183,Customer_04183,SG,73
4184,Customer_04184,ZA,48
4185,Customer_04185,EG,75
4186,Customer_04186,PK,36
4187,Customer_04187,US,53
4188,Customer_04188,DE,64
4189,Customer_04189,IN,23
4190,Customer_04190,CN,62
4191,Customer_04191,AU,33
4192,Customer_04192,BR,74
4193,Customer_04193,IT,73
4194,Customer_04194,ES,54
4195,Customer_04195,SE,55
4196,Customer_04196,PL,20
4197,Customer_04197,KR,73
4198,Customer_04198,ZA,24
4199,Customer_04199,EG,33
4200,Customer_04200,AR,38
4201,Customer_04201,US,47
4202,Customer_04202,DE,40
4203,Customer_04203,FR,25
4204,Customer_04204,CN,32
4205,Customer_04205,AU,71
4206,Customer_04206,BR,52
4207,Customer_04207,MX,55
4208,Customer_04208,ES,38
4209,Customer_04209,SE,35
4210,Customer_04210,NO,62
4211,Customer_04211,KR,35
4212,Customer_04212,ZA,74
4213,Customer_04213,NG,63
4214,Customer_04214,AR,34
4215,Customer_04215,US,37
4216,Customer_04216,UK,58
4217,Customer_04217,FR,71
4218,Customer_04218,CN,56
4219,Customer_04219,AU,39
4220,Customer_04220,CA,56
4221,Customer_04221,MX,57
4222,Customer_04222,ES,64
4223,Customer_04223,NL,29
4224,Customer_04224,NO,36
4225,Customer_04225,KR,67
4226,Customer_04226,SG,52
4227,Customer_04227,NG,55
4228,Customer_04228,AR,48
4229,Customer_04229,PK,23
4230,Customer_04230,UK,38
4231,Customer_04231,FR,37
4232,Customer_04232,CN,28
4233,Customer_04233,JP,25
4234,Customer_04234,CA,32
4235,Customer_04235,MX,39
4236,Customer_04236,IT,48
4237,Customer_04237,NL,61
4238,Customer_04238,NO,74
4239,Customer_04239,PL,23
4240,Customer_04240,SG,68
4241,Customer_04241,NG,33
4242,Customer_04242,EG,62
4243,Customer_04243,PK,27
4244,Customer_04244,UK,36
4245,Customer_04245,FR,71
4246,Customer_04246,IN,38
4247,Customer_04247,JP,59
4248,Customer_04248,CA,24
4249,Customer_04249,BR,63
4250,Customer_04250,IT,28
4251,Customer_04251,NL,39
4252,Customer_04252,SE,28
4253,Customer_04253,PL,73
4254,Customer_04254,SG,36
4255,Customer_04255,ZA,65
4256,Customer_04256,EG,18
4257,Customer_04257,PK,75
4258,Customer_04258,UK,46
4259,Customer_04259,DE,53
4260,Customer_04260,IN,46
4261,Customer_04261,JP,43
4262,Customer_04262,AU,34
4263,Customer_04263,BR,27
4264,Customer_04264,IT,74
4265,Customer_04265,ES,53
4266,Customer_04266,SE,64
4267,Customer_04267,PL,39
4268,Customer_04268,KR,32
4269,Customer_04269,ZA,19
4270,Customer_04270,EG,46
4271,Customer_04271,AR,63
4272,Customer_04272,US,34
4273,Customer_04273,DE,71
4274,Customer_04274,IN,64
4275,Customer_04275,CN,73
4276,Customer_04276,AU,50
4277,Customer_04277,BR,57
4278,Customer_04278,MX,66
4279,Customer_04279,ES,75
4280,Customer_04280,SE,18
4281,Customer_04281,NO,35
4282,Customer_04282,KR,36
4283,Customer_04283,ZA,23
4284,Customer_04284,NG,64
4285,Customer_04285,AR,57
4286,Customer_04286,US,28
4287,Customer_04287,DE,63
4288,Customer_04288,FR,64
4289,Customer_04289,CN,19
4290,Customer_04290,AU,52
4291,Customer_04291,CA,19
4292,Customer_04292,MX,34
4293,Customer_04293,ES,41
4294,Customer_04294,NL,26
4295,Customer_04295,NO,71
4296,Customer_04296,KR,32
4297,Customer_04297,SG,71
4298,Customer_04298,NG,64
4299,Customer_04299,AR,55
4300,Customer_04300,US,30
4301,Customer_04301,UK,27
4302,Customer_04302,FR,18
4303,Customer_04303,CN,21
4304,Customer_04304,JP,70
4305,Customer_04305,CA,29
4306,Customer_04306,MX,50
4307,Customer_04307,IT,63
4308,Customer_04308,NL,30
4309,Customer_04309,NO,71
4310,Customer_04310,PL,64
4311,Customer_04311,SG,41
4312,Customer_04312,NG,74
4313,Customer_04313,AR,29
4314,Customer_04314,PK,56
4315,Customer_04315,UK,71
4316,Customer_04316,FR,48
4317,Customer_04317,IN,19
4318,Customer_04318,JP,30
4319,Customer_04319,CA,71
4320,Customer_04320,BR,68
4321,Customer_04321,IT,25
4322,Customer_04322,NL,26
4323,Customer_04323,SE,49
4324,Customer_04324,PL,70
4325,Customer_04325,SG,71
4326,Customer_04326,NG,44
4327,Customer_04327,EG,39
4328,Customer_04328,PK,32
4329,Customer_04329,UK,65
4330,Customer_04330,DE,30
4331,Customer_04331,IN,25
4332,Customer_04332,JP,48
4333,Customer_04333,AU,41
4334,Customer_04334,BR,28
4335,Customer_04335,IT,47
4336,Customer_04336,ES,36
4337,Customer_04337,SE,57
4338,Customer_04338,PL,18
4339,Customer_04339,SG,41
4340,Customer_04340,ZA,50
4341,Customer_04341,EG,65
4342,Customer_04342,PK,22
4343,Customer_04343,US,21
4344,Customer_04344,DE,64
4345,Customer_04345,IN,33
4346,Customer_04346,CN,34
4347,Customer_04347,AU,63
4348,Customer_04348,BR,68
4349,Customer_04349,MX,51
4350,Customer_04350,ES,58
4351,Customer_04351,SE,69
4352,Customer_04352,PL,20
4353,Customer_04353,KR,71
4354,Customer_04354,ZA,38
4355,Customer_04355,EG,27
4356,Customer_04356,AR,28
4357,Customer_04357,US,53
4358,Customer_04358,DE,20
4359,Customer_04359,FR,33
4360,Customer_04360,CN,62
4361,Customer_04361,AU,27
4362,Customer_04362,CA,62
4363,Customer_04363,MX,21
4364,Customer_04364,ES,50
4365,Customer_04365,NL,49
4366,Customer_04366,NO,70
4367,Customer_04367,KR,43
4368,Customer_04368,ZA,54
4369,Customer_04369,NG,63
4370,Customer_04370,AR,62
4371,Customer_04371,US,51
4372,Customer_04372,UK,62
4373,Customer_04373,FR,37
4374,Customer_04374,CN,66
4375,Customer_04375,JP,21
4376,Customer_04376,CA,28
4377,Customer_04377,MX,73
4378,Customer_04378,IT,22
4379,Customer_04379,NL,71
4380,Customer_04380,NO,70
4381,Customer_04381,KR,41
4382,Customer_04382,SG,48
4383,Customer_04383,NG,43
4384,Customer_04384,AR,36
4385,Customer_04385,PK,73
4386,Customer_04386,UK,60
4387,Customer_04387,FR,49
4388,Customer_04388,IN,38
4389,Customer_04389,JP,37
4390,Customer_04390,CA,74
4391,Customer_04391,BR,53
4392,Customer_04392,IT,48
4393,Customer_04393,NL,31
4394,Customer_04394,NO,24
4395,Customer_04395,PL,47
4396,Customer_04396,SG,40
4397,Customer_04397,NG,19
4398,Customer_04398,EG,20
4399,Customer_04399,PK,33
4400,Customer_04400,UK,26
4401,Customer_04401,DE,19
4402,Customer_04402,IN,54
4403,Customer_04403,JP,33
4404,Customer_04404,AU,60
4405,Customer_04405,BR,39
4406,Customer_04406,IT,18
4407,Customer_04407,NL,71
4408,Customer_04408,SE,44
4409,Customer_04409,PL,19
4410,Customer_04410,SG,42
4411,Customer_04411,ZA,61
4412,Customer_04412,EG,74
4413,Customer_04413,PK,65
4414,Customer_04414,US,56
4415,Customer_04415,DE,73
4416,Customer_04416,IN,62
4417,Customer_04417,CN,27
4418,Customer_04418,AU,40
4419,Customer_04419,BR,37
4420,Customer_04420,IT,36
4421,Customer_04421,ES,43
4422,Customer_04422,SE,28
4423,Customer_04423,PL,27
4424,Customer_04424,KR,22
4425,Customer_04425,ZA,19
4426,Customer_04426,EG,46
4427,Customer_04427,AR,71
4428,Customer_04428,US,32
4429,Customer_04429,DE,57
4430,Customer_04430,FR,34
4431,Customer_04431,CN,49
4432,Customer_04432,AU,60
4433,Customer_04433,BR,45
4434,Customer_04434,MX,52
4435,Customer_04435,ES,29
4436,Customer_04436,SE,36
4437,Customer_04437,NO,53
4438,Customer_04438,KR,40
4439,Customer_04439,ZA,55
4440,Customer_04440,NG,74
4441,Customer_04441,AR,45
4442,Customer_04442,US,54
4443,Customer_04443,UK,39
4444,Customer_04444,FR,48
4445,Customer_04445,CN,71
4446,Customer_04446,JP,46
4447,Customer_04447,CA,19
4448,Customer_04448,MX,58
4449,Customer_04449,ES,43
4450,Customer_04450,NL,36
4451,Customer_04451,NO,75
4452,Customer_04452,KR,28
4453,Customer_04453,SG,67
4454,Customer_04454,NG,66
4455,Customer_04455,AR,53
4456,Customer_04456,PK,18
4457,Customer_04457,UK,67
4458,Customer_04458,FR,46
4459,Customer_04459,IN,71
4460,Customer_04460,JP,42
4461,Customer_04461,CA,61
4462,Customer_04462,MX,60
4463,Customer_04463,IT,21
4464,Customer_04464,NL,54
4465,Customer_04465,NO,59
4466,Customer_04466,PL,44
4467,Customer_04467,SG,23
4468,Customer_04468,NG,34
4469,Customer_04469,EG,61
4470,Customer_04470,PK,34
4471,Customer_04471,UK,33
4472,Customer_04472,DE,26
